city,state,nbrPatents,PopMean_2010_2023,PatentsPerCapita
Cedar Rapids,Iowa,2223,132185,0.016817
Deerfield,Illinois,2219,18696,0.118688
Winston-Salem,North Carolina,2203,242574,0.009082
Framingham,Massachusetts,2200,71343,0.030837
Kalamazoo,Michigan,2158,74881,0.028819
Bentonville,Arkansas,2150,47909,0.044877
Provo,Utah,2144,115307,0.018594
Bloomington,Indiana,2139,82138,0.026042
Santa Ana,California,2131,325635,0.006544
West Lafayette,Indiana,2100,45486,0.046168
Rahway,New Jersey,2092,29097,0.071897
Thousand Oaks,California,2084,127067,0.016401
Calabasas,California,2059,23570,0.087357
Shelton,Connecticut,2030,40991,0.049523
Tarrytown,New York,1997,11495,0.173728
Herndon,Virginia,1982,24371,0.081326
Richardson,Texas,1979,112501,0.017591
Emeryville,California,1954,11673,0.167395
New Providence,New Jersey,1949,12928,0.150758
Marlborough,Massachusetts,1933,39999,0.048326
Holland,Michigan,1932,33646,0.057421
Addison,Texas,1931,15402,0.125373
Campbell,California,1921,42044,0.04569
Melbourne,Florida,1920,81248,0.023631
Melbourne,Florida,1920,56827,0.033787
Melbourne,Florida,1920,25099,0.076497
Melbourne,Florida,1920,678,2.831858
Duluth,Georgia,1918,29563,0.064878
Morrisville,North Carolina,1898,25569,0.074231
Poway,California,1896,49052,0.038653
Lisle,Illinois,1881,23398,0.080391
Los Altos,California,1879,30239,0.062138
Alameda,California,1871,76897,0.024331
Gainesville,Florida,1862,133449,0.013953
Bloomington,Illinois,1828,78230,0.023367
Los Gatos,California,1805,31154,0.057938
Rockville,Maryland,1802,65892,0.027348
Ithaca,New York,1795,30913,0.058066
Aliso Viejo,California,1789,50180,0.035652
Brookfield,Wisconsin,1788,39164,0.045654
Manchester,New Hampshire,1778,112531,0.0158
Nashua,New Hampshire,1772,88874,0.019938
Lake Forest,California,1767,82629,0.021385
Columbus,Indiana,1760,47622,0.036958
Dover,Delaware,1730,37782,0.045789
Erlanger,Kentucky,1714,18976,0.090325
Evanston,Illinois,1712,75372,0.022714
Racine,Wisconsin,1697,77378,0.021931
Kohler,Wisconsin,1695,2120,0.799528
Dayton,Ohio,1681,139856,0.01202
Louisville,Colorado,1639,20200,0.081139
Norcross,Georgia,1631,16491,0.098902
Goleta,California,1626,31273,0.051994
Newport Beach,California,1618,85399,0.018946
Lake Forest,Illinois,1615,19414,0.083187
Zeeland,Michigan,1610,5600,0.2875
Allentown,Pennsylvania,1599,121414,0.01317
Berkeley,California,1591,118702,0.013403
Malibu,California,1579,12037,0.131179
Coopersburg,Pennsylvania,1572,2457,0.639805
Santa Rosa,California,1561,178116,0.008764
Franklin,Tennessee,1536,76342,0.02012
Plymouth,Minnesota,1485,76610,0.019384
Scotts Valley,California,1479,11858,0.124726
Albany,New York,1456,98561,0.014773
Cary,North Carolina,1451,162157,0.008948
New Haven,Connecticut,1407,131396,0.010708
Oneonta,New York,1406,14158,0.099308
Urbana,Illinois,1405,41421,0.03392
Sunrise,Florida,1403,92610,0.01515
Minnetonka,Minnesota,1400,52286,0.026776
Hillsboro,Oregon,1360,103055,0.013197
Rochester,Minnesota,1357,115085,0.011791
Falls Church,Virginia,1335,13852,0.096376
Newark,California,1285,45851,0.028026
Worcester,Massachusetts,1282,190328,0.006736
Watertown,Massachusetts,1281,34515,0.037114
Plymouth,Michigan,1280,9111,0.14049
Irving,Texas,1278,238764,0.005353
Hayward,California,1273,155501,0.008186
Baytown,Texas,1258,77864,0.016156
Golden,Colorado,1258,20217,0.062225
Englewood Cliffs,New Jersey,1227,5349,0.229389
Orem,Utah,1210,94524,0.012801
Oak Ridge,Tennessee,1193,30021,0.039739
Wilsonville,Oregon,1193,23580,0.050594
Coppell,Texas,1173,41154,0.028503
Vancouver,Washington,1170,180670,0.006476
Beverly Hills,California,1168,33471,0.034896
Newton,Massachusetts,1157,87874,0.013167
Northbrook,Illinois,1157,33704,0.034328
Glendale,California,1154,195515,0.005902
Knoxville,Tennessee,1151,186692,0.006165
Colorado Springs,Colorado,1147,458880,0.0025
Okabena,Minnesota,1145,205,5.585366
San Rafael,California,1138,59159,0.019236
Danbury,Connecticut,1134,84388,0.013438
Marshalltown,Iowa,1133,27423,0.041316
Naples,Florida,1131,20547,0.055045
Huntsville,Alabama,1129,198607,0.005685
Somerville,New Jersey,1121,12391,0.090469
San Clemente,California,1088,64280,0.016926
Camas,Washington,1085,23428,0.046312
New Brunswick,New Jersey,1079,55750,0.019354
Charlottesville,Virginia,1078,45734,0.023571
Great Neck,New York,1078,10432,0.103336
Florham Park,New Jersey,1070,12140,0.088138
Solon,Ohio,1051,23321,0.045067
Fort Mill,South Carolina,1049,19092,0.054944
Gaithersburg,Maryland,1046,66626,0.0157
Waukegan,Illinois,1029,88222,0.011664
Tulsa,Oklahoma,1015,402832,0.00252
Columbia,South Carolina,1006,134147,0.007499
Chapel Hill,North Carolina,985,59915,0.01644
Northfield,Illinois,985,5519,0.178474
Itasca,Illinois,983,9147,0.107467
Park Ridge,New Jersey,980,8908,0.110013
Toledo,Ohio,964,276615,0.003485
Kent,Washington,960,129639,0.007405
Vista,California,956,98177,0.009738
Santa Cruz,California,954,62398,0.015289
Naperville,Illinois,952,147016,0.006475
York,Pennsylvania,942,44198,0.021313
Lincolnshire,Illinois,940,7578,0.124043
South Jordan,Utah,937,68855,0.013608
Middleton,Wisconsin,935,19866,0.047065
Bothell,Washington,923,45148,0.020444
Lincoln,Nebraska,915,280055,0.003267
Sarasota,Florida,908,55425,0.016382
North Chicago,Illinois,894,30308,0.029497
Batesville,Indiana,893,6756,0.132179
Tinton Falls,New Jersey,891,18248,0.048827
State College,Pennsylvania,887,41724,0.021259
Everett,Washington,886,108290,0.008182
West Point,Iowa,884,946,0.934461
Birmingham,Alabama,877,207612,0.004224
Ames,Iowa,871,64552,0.013493
Marietta,Georgia,860,60082,0.014314
Conyers,Georgia,857,16403,0.052247
Pullman,Washington,852,32053,0.026581
Westlake,Ohio,848,32855,0.02581
Kingsport,Tennessee,845,53928,0.015669
St. Petersburg,Florida,844,256376,0.003292
Saginaw,Michigan,834,47934,0.017399
Davidson,North Carolina,833,12871,0.064719
Gloucester,Massachusetts,819,29769,0.027512
College Station,Texas,810,110966,0.0073
Bloomington,Minnesota,809,85934,0.009414
Bozeman,Montana,804,46573,0.017263
North Canton,Ohio,795,17480,0.045481
Islandia,New York,788,3409,0.231153
Columbia,Missouri,784,120319,0.006516
Longmont,Colorado,775,93872,0.008256
Carrollton,Texas,766,131096,0.005843
Mentor,Ohio,758,47099,0.016094
Wichita,Kansas,758,390294,0.001942
Richland,Washington,755,56332,0.013403
Petaluma,California,747,59612,0.012531
Latrobe,Pennsylvania,746,8058,0.092579
Waukesha,Wisconsin,746,71627,0.010415
Waukesha,Wisconsin,746,53849,0.013854
Kirkland,Washington,744,87865,0.008468
Elyria,Ohio,736,53697,0.013707
Anaheim,California,731,345135,0.002118
Dublin,California,730,59734,0.012221
Wauwatosa,Wisconsin,729,47475,0.015355
Syracuse,New York,720,144442,0.004985
Streetsboro,Ohio,719,16665,0.043144
Tallahassee,Florida,718,191569,0.003748
Baton Rouge,Louisiana,713,225354,0.003164
Buffalo,New York,713,263553,0.002705
Lake Zurich,Illinois,708,19845,0.035676
Little Rock,Arkansas,707,198740,0.003557
Hercules,California,706,25431,0.027761
Annapolis,Maryland,704,39452,0.017844
McKinney,Texas,703,175216,0.004012
Burnsville,Minnesota,702,62004,0.011322
Blacksburg,Virginia,694,44139,0.015723
Madison,New Jersey,690,16233,0.042506
Tinley Park,Illinois,682,56240,0.012127
College Park,Maryland,676,32501,0.020799
Corvallis,Oregon,675,57634,0.011712
Carmel,Indiana,672,95300,0.007051
Perrysburg,Ohio,672,22371,0.030039
Medina,Minnesota,671,6098,0.110036
Camarillo,California,670,67859,0.009873
West Hollywood,California,667,35427,0.018827
Rancho Santa Margarita,California,664,48112,0.013801
Sacramento,California,661,498607,0.001326
Maumee,Ohio,660,13896,0.047496
Eugene,Oregon,647,167404,0.003865
Centennial,Colorado,646,107230,0.006024
Fairfax,Virginia,643,23614,0.02723
East Lansing,Michigan,639,47389,0.013484
Oshkosh,Wisconsin,639,66528,0.009605
Davis,California,638,67090,0.00951
Hoffman Estates,Illinois,635,51650,0.012294
Kenosha,Wisconsin,635,99464,0.006384
Bound Brook,New Jersey,631,10856,0.058125
Easton,Pennsylvania,629,27717,0.022694
Greenville,South Carolina,627,66351,0.00945
Logan,Utah,623,51159,0.012178
Ogden,Utah,623,85782,0.007263
Vienna,Virginia,620,16327,0.037974
Aurora,Illinois,619,193612,0.003197
East Syracuse,New York,619,3015,0.205307
Newark,New Jersey,618,287303,0.002151
Sanford,Florida,617,59018,0.010454
Saratoga,California,613,30491,0.020104
Spartanburg,South Carolina,613,37614,0.016297
Lehi,Utah,610,65200,0.009356
Santa Fe Springs,California,607,17892,0.033926
Chula Vista,California,604,264819,0.002281
Mesa,Arizona,603,487225,0.001238
Beverly,Massachusetts,601,41515,0.014477
Elkhart,Indiana,598,52662,0.011355
Livonia,Michigan,591,94660,0.006243
Golden Valley,Minnesota,585,21324,0.027434
Palatine,Illinois,585,67999,0.008603
Burlingame,California,583,30139,0.019344
Woodland,California,583,58961,0.009888
Warren,Michigan,582,135651,0.00429
Lakewood,Colorado,577,152107,0.003793
Liberty Lake,Washington,572,9974,0.057349
Sioux Falls,South Dakota,571,177540,0.003216
Evansville,Indiana,565,118489,0.004768
Lawrence,Kansas,562,94008,0.005978
Brea,California,555,43202,0.012847
Brooklyn Park,Minnesota,553,80318,0.006885
Charleston,South Carolina,552,136690,0.004038
Summit,New Jersey,546,21983,0.024837
Lowell,Massachusetts,545,111334,0.004895
Huntersville,North Carolina,542,55637,0.009742
Spokane,Washington,540,218198,0.002475
Rockford,Illinois,538,148635,0.00362
Mason,Ohio,537,33109,0.016219
Wilmington,North Carolina,534,116286,0.004592
Portsmouth,New Hampshire,532,21839,0.02436
Mettawa,Illinois,531,543,0.977901
Monrovia,California,529,36980,0.014305
Adel,Iowa,528,4842,0.109046
Arlington,Texas,528,387965,0.001361
Manhattan Beach,California,525,35088,0.014962
Sidney,Ohio,525,20665,0.025405
Clearwater,Florida,524,113816,0.004604
Springfield,Massachusetts,524,154172,0.003399
Farmington Hills,Michigan,523,81639,0.006406
Draper,Utah,516,47148,0.010944
Ontario,California,511,173766,0.002941
Henderson,Nevada,510,295201,0.001728
Bethlehem,Pennsylvania,504,75847,0.006645
Oak Brook,Illinois,503,8046,0.062516
Leesburg,Virginia,501,49388,0.010144
West Chester,Pennsylvania,501,19450,0.025758
Farmingdale,New York,499,8573,0.058206
Corona,California,494,161154,0.003065
Alexandria,Virginia,492,153274,0.00321
Tustin,California,486,78724,0.006173
Lenexa,Kansas,485,53637,0.009042
West Chicago,Illinois,484,26746,0.018096
Chattanooga,Tennessee,480,178552,0.002688
Somerville,Massachusetts,480,79575,0.006032
Duncan,Oklahoma,478,22953,0.020825
Richmond,California,477,109994,0.004337
Hialeah,Florida,474,229056,0.002069
Menomonee Falls,Wisconsin,470,37247,0.012618
Idaho Falls,Idaho,469,62135,0.007548
Wayzata,Minnesota,467,4293,0.108782
Wixom,Michigan,467,14763,0.031633
Bend,Oregon,464,91191,0.005088
Oxnard,California,464,203577,0.002279
Renton,Washington,463,100452,0.004609
Littleton,Colorado,458,45343,0.010101
Beloit,Wisconsin,455,36738,0.012385
Roseland,New Jersey,455,5947,0.076509
Savannah,Georgia,452,144524,0.003128
Troy,New York,452,50072,0.009027
Frisco,Texas,451,171119,0.002636
Gardena,California,448,59512,0.007528
Gilbert,Arizona,446,242506,0.001839
Pompano Beach,Florida,446,108153,0.004124
Rockleigh,New Jersey,446,493,0.904665
Auburn,Alabama,445,66000,0.006742
Azusa,California,442,48724,0.009072
South Gate,California,439,93711,0.004685
Grand Haven,Michigan,433,10880,0.039798
Wellington,Florida,433,61632,0.007026
Compton,California,430,95815,0.004488
Fort Wayne,Indiana,424,263247,0.001611
Duarte,California,423,21677,0.019514
Medford,Massachusetts,422,57821,0.007298
Delray Beach,Florida,419,65921,0.006356
Northville,Michigan,419,6008,0.06974
Novato,California,414,53936,0.007676
Novi,Michigan,414,60776,0.006812
Orange,California,413,139107,0.002969
Skokie,Illinois,410,64946,0.006313
White Plains,New York,409,58367,0.007007
Belmont,California,407,26917,0.015121
Cypress,California,406,48929,0.008298
Brisbane,California,404,4590,0.088017
Apex,North Carolina,402,52664,0.007633
New Orleans,Louisiana,399,377838,0.001056
Virginia Beach,Virginia,399,450074,0.000887
Loveland,Colorado,398,74721,0.005326
Wickliffe,Ohio,398,12709,0.031316
Hollywood,Florida,394,149762,0.002631
Tualatin,Oregon,394,27245,0.014461
Conshohocken,Pennsylvania,391,8333,0.046922
Mundelein,Illinois,391,31359,0.012469
Rochester Hills,Michigan,387,74071,0.005225
Canby,Oregon,386,17521,0.022031
Cerritos,California,386,49242,0.007839
Hartsville,South Carolina,382,7619,0.050138
Roswell,Georgia,382,93058,0.004105
South Burlington,Vermont,382,19259,0.019835
Findlay,Ohio,380,40994,0.00927
Mount Vernon,New York,379,69159,0.00548
Miami Beach,Florida,378,87132,0.004338
Des Moines,Iowa,374,212564,0.001759
Long Beach,California,370,463453,0.000798
Deerfield Beach,Florida,369,81039,0.004553
Elgin,Illinois,368,111595,0.003298
Peabody,Massachusetts,368,52900,0.006957
Sterling Heights,Michigan,367,132116,0.002778
Marshall,Texas,362,23425,0.015454
South Plainfield,New Jersey,362,23871,0.015165
Hackettstown,New Jersey,360,9710,0.037075
Bakersfield,California,358,379990,0.000942
Downers Grove,Illinois,358,49529,0.007228
Sandy,Utah,358,94043,0.003807
Lancaster,Pennsylvania,357,58863,0.006065
Bradenton,Florida,356,54387,0.006546
Lebanon,New Hampshire,356,13941,0.025536
Diamond Bar,California,354,55328,0.006398
Westminster,Colorado,354,112232,0.003154
Watsonville,California,353,52568,0.006715
Sycamore,Illinois,352,18038,0.019514
Sharonville,Ohio,349,13683,0.025506
South Portland,Maine,343,25796,0.013297
Shakopee,Minnesota,342,41264,0.008288
Hazelwood,Missouri,340,25404,0.013384
Rock Hill,South Carolina,340,72008,0.004722
Mill Valley,California,338,14176,0.023843
Collegeville,Pennsylvania,336,5222,0.064343
Walnut,California,335,29177,0.011482
Carson,California,334,92362,0.003616
Edina,Minnesota,332,51169,0.006488
Walnut Creek,California,330,68240,0.004836
Pella,Iowa,329,10384,0.031683
San Marcos,California,329,92187,0.003569
Lake Oswego,Oregon,328,38820,0.008449
Conroe,Texas,327,83259,0.003928
Oak Creek,Wisconsin,325,35756,0.009089
Bellingham,Washington,324,87566,0.0037
Lubbock,Texas,324,250342,0.001294
Norman,Oklahoma,323,122070,0.002646
High Point,North Carolina,322,111022,0.0029
Rancho Cucamonga,California,322,173531,0.001856
Carrollton,Georgia,319,26210,0.012171
Chino,California,319,87149,0.00366
Harahan,Louisiana,319,9175,0.034768
Sturtevant,Wisconsin,318,6651,0.047812
Long Branch,New Jersey,317,31080,0.010199
Manitowoc,Wisconsin,317,33488,0.009466
Manassas,Virginia,316,41180,0.007674
Roseville,Minnesota,315,35440,0.008888
Twinsburg,Ohio,315,18816,0.016741
Champaign,Illinois,314,86438,0.003633
Fountain Inn,South Carolina,314,9373,0.0335
Miamisburg,Ohio,314,19991,0.015707
Monterey Park,California,314,60155,0.00522
Garland,Texas,313,238189,0.001314
San Luis Obispo,California,312,47015,0.006636
Grand Prairie,Texas,311,190493,0.001633
Tyler,Texas,310,103766,0.002987
New Bremen,Ohio,309,2990,0.103344
Lafayette,Colorado,308,28210,0.010918
Collierville,Tennessee,307,49273,0.006231
Simi Valley,California,307,125587,0.002445
Fargo,North Dakota,306,120294,0.002544
East Cleveland,Ohio,303,16307,0.018581
Rancho Cordova,California,303,73237,0.004137
Duncan,South Carolina,302,3604,0.083796
Madison,Alabama,302,50608,0.005967
North Olmsted,Ohio,302,32010,0.009435
Riverside,California,302,318486,0.000948
Sullivan,Illinois,300,4418,0.067904
Lewisville,Texas,296,110531,0.002678
Broadview,Illinois,293,7864,0.037258
Cohoes,New York,293,16901,0.017336
Green Bay,Wisconsin,293,105109,0.002788
Rosemont,Illinois,293,4086,0.071708
Lansdale,Pennsylvania,291,17222,0.016897
Central Falls,Rhode Island,290,20333,0.014263
Bowling Green,Kentucky,289,67326,0.004293
Kennesaw,Georgia,288,33064,0.00871
Woodinville,Washington,288,12268,0.023476
Florence,Kentucky,287,31766,0.009035
Solana Beach,California,285,13104,0.021749
Warrenville,Illinois,285,13634,0.020904
Tuscaloosa,Alabama,284,99672,0.002849
Cedar Park,Texas,283,71025,0.003985
Fresno,California,282,523631,0.000539
Greenville,Texas,281,27675,0.010154
Decatur,Illinois,280,72494,0.003862
West Des Moines,Iowa,280,64577,0.004336
Anoka,Minnesota,278,17525,0.015863
Clearfield,Utah,278,31470,0.008834
Lawrence,Massachusetts,278,81599,0.003407
Norfolk,Virginia,277,241714,0.001146
San Leandro,California,276,88348,0.003124
Utica,New York,276,62011,0.004451
Alsip,Illinois,275,19019,0.014459
Encinitas,California,275,61724,0.004455
Laguna Hills,California,275,31178,0.00882
Niles,Illinois,274,29809,0.009192
Tacoma,Washington,274,210968,0.001299
Binghamton,New York,272,46334,0.00587
Burlington,Vermont,269,43154,0.006233
Lafayette,Indiana,269,71012,0.003788
Temecula,California,267,109425,0.00244
Canton,Ohio,265,71502,0.003706
Lawrenceville,Georgia,265,29385,0.009018
Kent,Ohio,264,28821,0.00916
Chanhassen,Minnesota,263,25149,0.010458
Flagstaff,Arizona,262,71655,0.003656
Waco,Texas,262,134886,0.001942
Woodridge,Illinois,262,33495,0.007822
Carol Stream,Illinois,261,39686,0.006577
Roseville,California,261,136904,0.001906
Bourbonnais,Illinois,260,18871,0.013778
Roanoke,Virginia,260,98525,0.002639
Germantown,Wisconsin,258,20345,0.012681
Mooresville,North Carolina,258,40952,0.0063
Pico Rivera,California,258,62386,0.004136
Denton,Texas,257,135137,0.001902
Lafayette,Louisiana,257,124141,0.00207
Rolling Meadows,Illinois,257,23948,0.010732
Shoreview,Minnesota,257,26356,0.009751
West Palm Beach,Florida,257,110161,0.002333
Lititz,Pennsylvania,256,9364,0.027339
Oviedo,Florida,256,38565,0.006638
Buffalo Grove,Illinois,255,41753,0.006107
Morgantown,West Virginia,255,30198,0.008444
Wilson,North Carolina,255,48777,0.005228
San Juan Capistrano,California,254,35352,0.007185
West Jordan,Utah,254,112452,0.002259
Anderson,South Carolina,253,27755,0.009115
Kenilworth,New Jersey,253,8157,0.031016
Westbury,New York,253,15411,0.016417
Wheeling,Illinois,253,38248,0.006615
Aurora,Colorado,251,364805,0.000688
Eagan,Minnesota,251,66381,0.003781
Stillwater,Oklahoma,251,48576,0.005167
Topeka,Kansas,249,126784,0.001964
Bloomfield Hills,Michigan,248,4092,0.060606
Dublin,Ohio,248,46272,0.00536
Midland,Texas,247,130543,0.001892
Secaucus,New Jersey,247,19568,0.012623
Katy,Texas,246,18864,0.013041
Mequon,Wisconsin,246,24196,0.010167
Bolingbrook,Illinois,245,74138,0.003305
Gurnee,Illinois,243,30795,0.007891
Largo,Florida,243,82169,0.002957
Pomona,California,243,150244,0.001617
Georgetown,Texas,242,67701,0.003575
Coeur d'Alene,Idaho,241,50435,0.004778
Arcadia,California,240,56864,0.004221
Leonia,New Jersey,240,9118,0.026322
Rockford,Michigan,239,6085,0.039277
South Bend,Indiana,239,102063,0.002342
Hoboken,New Jersey,238,53947,0.004412
North Charleston,South Carolina,237,110104,0.002153
North Wales,Pennsylvania,237,3301,0.071796
Santa Fe,New Mexico,236,84572,0.002791
Daytona Beach,Florida,235,68465,0.003432
Raritan,New Jersey,235,7703,0.030508
Commerce,California,234,12616,0.018548
Laramie,Wyoming,233,31957,0.007291
New Albany,Indiana,232,36852,0.006295
Sparta,Wisconsin,232,9721,0.023866
New Castle,Delaware,231,5299,0.043593
Olean,New York,231,13887,0.016634
Pasadena,Texas,231,151620,0.001524
Albany,Oregon,230,53573,0.004293
Houma,Louisiana,230,33255,0.006916
Irwindale,California,230,1433,0.160502
Romeo,Michigan,230,3656,0.06291
Stuart,Florida,230,16513,0.013928
Attleboro,Massachusetts,229,44953,0.005094
Surfside,Florida,229,5658,0.040474
Concord,California,227,126061,0.001801
Hartford,Wisconsin,227,14964,0.01517
Franklin Park,Illinois,226,18169,0.012439
Fullerton,California,226,139174,0.001624
Oceanside,California,226,173107,0.001306
Sheboygan,Wisconsin,226,48969,0.004615
Wheaton,Illinois,226,53384,0.004233
Yorba Linda,California,224,66992,0.003344
Buena Park,California,223,82378,0.002707
Clemson,South Carolina,223,16047,0.013897
Fort Myers,Florida,223,78823,0.002829
Hawthorne,California,222,86006,0.002581
Newport News,Virginia,222,181430,0.001224
Elmsford,New York,221,4987,0.044315
Modesto,California,221,211709,0.001044
Springfield,Missouri,221,165989,0.001331
Vernon Hills,Illinois,221,26170,0.008445
Frederick,Maryland,220,72408,0.003038
Portola Valley,California,220,4461,0.049316
Bridgeport,Connecticut,219,146707,0.001493
Jackson,Wyoming,219,10390,0.021078
West Fargo,North Dakota,219,34096,0.006423
Allen,Texas,218,99507,0.002191
Athens,Ohio,218,24016,0.009077
Santa Clarita,California,218,216663,0.001006
Scranton,Pennsylvania,218,76328,0.002856
Eau Claire,Wisconsin,217,68365,0.003174
Escondido,California,217,149391,0.001453
Glenwillow,Ohio,217,940,0.230851
Lynchburg,Virginia,217,78942,0.002749
Klamath Falls,Oregon,216,21383,0.010101
Perry,Oklahoma,216,4856,0.044481
White Bear Lake,Minnesota,216,24759,0.008724
Winchester,Virginia,216,27542,0.007843
Elmhurst,Illinois,215,45722,0.004702
Erie,Pennsylvania,214,97602,0.002193
Rancho Palos Verdes,California,214,41762,0.005124
Grand Junction,Colorado,213,62699,0.003397
Victor,New York,212,2735,0.077514
Delaware,Ohio,209,39447,0.005298
Franklin,Massachusetts,209,32877,0.006357
Manhattan,Kansas,209,54828,0.003812
Sanford,North Carolina,209,29674,0.007043
Brecksville,Ohio,208,13573,0.015325
Camp Hill,Pennsylvania,208,7977,0.026075
Springfield,Illinois,208,115730,0.001797
Aiken,South Carolina,207,30878,0.006704
Olathe,Kansas,206,136808,0.001506
Plattsburgh,New York,206,19720,0.010446
Ormond Beach,Florida,204,41867,0.004873
