city,state,nbrPatents
Columbus,Indiana,1760
Dover,Delaware,1730
Erlanger,Kentucky,1714
Evanston,Illinois,1712
Culver City,California,1699
Racine,Wisconsin,1697
Kohler,Wisconsin,1695
Dayton,Ohio,1681
Natick,Massachusetts,1665
Louisville,Colorado,1639
Norcross,Georgia,1631
Goleta,California,1626
Newport Beach,California,1618
Lake Forest,Illinois,1615
Zeeland,Michigan,1610
Allentown,Pennsylvania,1599
Berkeley,California,1591
Malibu,California,1579
Coopersburg,Pennsylvania,1572
Santa Rosa,California,1561
Audubon,Pennsylvania,1547
Franklin,Tennessee,1536
Rose Lane,Connecticut,1497
Stanford,California,1487
Plymouth,Minnesota,1485
Scotts Valley,California,1479
Albany,New York,1456
Cary,North Carolina,1451
Arlington,Virginia,1429
New Haven,Connecticut,1407
Oneonta,New York,1406
Urbana,Illinois,1405
Sunrise,Florida,1403
Annandale,New Jersey,1402
Chelmsford,Massachusetts,1400
Minnetonka,Minnesota,1400
Louisville,Kentucky,1397
Kansas City,Missouri,1362
Hillsboro,Oregon,1360
Rochester,Minnesota,1357
Meridian Avenue,Connecticut,1348
Falls Church,Virginia,1335
Newark,California,1285
Worcester,Massachusetts,1282
Watertown,Massachusetts,1281
Plymouth,Michigan,1280
Irving,Texas,1278
Hayward,California,1273
Baytown,Texas,1258
Golden,Colorado,1258
Melville,New York,1244
Englewood Cliffs,New Jersey,1227
Orem,Utah,1210
Oak Ridge,Tennessee,1193
Wilsonville,Oregon,1193
Hanover,Maryland,1188
Wilmington,Massachusetts,1187
Parsippany,New Jersey,1186
Ewing,New Jersey,1176
Coppell,Texas,1173
Vancouver,Washington,1170
Beverly Hills,California,1168
Andover,Massachusetts,1165
Newton,Massachusetts,1157
Northbrook,Illinois,1157
Glendale,California,1154
Knoxville,Tennessee,1151
Colorado Springs,Colorado,1147
Okabena,Minnesota,1145
San Rafael,California,1138
Danbury,Connecticut,1134
Marshalltown,Iowa,1133
Naples,Florida,1131
Huntsville,Alabama,1129
Piscataway,New Jersey,1123
Somerville,New Jersey,1121
San Clemente,California,1088
Camas,Washington,1085
New Brunswick,New Jersey,1079
Charlottesville,Virginia,1078
Great Neck,New York,1078
Florham Park,New Jersey,1070
Solon,Ohio,1051
Fort Mill,South Carolina,1049
Gaithersburg,Maryland,1046
Waukegan,Illinois,1029
Holtsville,New York,1015
Tulsa,Oklahoma,1015
Columbia,South Carolina,1006
Brooks Road,California,987
Chapel Hill,North Carolina,985
Northfield,Illinois,985
Itasca,Illinois,983
Germantown,Maryland,981
Park Ridge,New Jersey,980
Toledo,Ohio,964
Stratford,Connecticut,962
Kent,Washington,960
Vista,California,956
Santa Cruz,California,954
Naperville,Illinois,952
York,Pennsylvania,942
Lincolnshire,Illinois,940
South Jordan,Utah,937
Middleton,Wisconsin,935
Bothell,Washington,923
Lincoln,Nebraska,915
Columbia,Maryland,911
Sarasota,Florida,908
North Chicago,Illinois,894
Batesville,Indiana,893
Tinton Falls,New Jersey,891
State College,Pennsylvania,887
Everett,Washington,886
West Point,Iowa,884
Birmingham,Alabama,877
Ames,Iowa,871
Oklahoma City,Oklahoma,870
Tysons,Virginia,869
Marietta,Georgia,860
Conyers,Georgia,857
Pullman,Washington,852
Westlake,Ohio,848
Kingsport,Tennessee,845
St. Petersburg,Florida,844
Saginaw,Michigan,834
Davidson,North Carolina,833
Gloucester,Massachusetts,819
College Station,Texas,810
Bloomington,Minnesota,809
Bozeman,Montana,804
Horsham,Pennsylvania,804
Jalan Pedongkelan,New Jersey,796
North Canton,Ohio,795
Islandia,New York,788
Nutley,New Jersey,785
Columbia,Missouri,784
Needham,Massachusetts,784
Longmont,Colorado,775
Wallingford,Connecticut,770
Carrollton,Texas,766
Skillman,New Jersey,766
Mentor,Ohio,758
Wichita,Kansas,758
Mahwah,New Jersey,756
Richland,Washington,755
Los Alamos,New Mexico,751
Petaluma,California,747
Latrobe,Pennsylvania,746
Waukesha,Wisconsin,746
Kirkland,Washington,744
Tecate Mission Road,California,737
Elyria,Ohio,736
Little Falls,New Jersey,736
Anaheim,California,731
Dublin,California,730
Wauwatosa,Wisconsin,729
Syracuse,New York,720
Streetsboro,Ohio,719
Tallahassee,Florida,718
Carson City,Nevada,715
Baton Rouge,Louisiana,713
Buffalo,New York,713
Lake Zurich,Illinois,708
Little Rock,Arkansas,707
Hercules,California,706
Annapolis,Maryland,704
McKinney,Texas,703
Burnsville,Minnesota,702
Hanover,New Hampshire,698
Hauppauge,New York,698
Blacksburg,Virginia,694
Madison,New Jersey,690
Danvers,Massachusetts,689
Tinley Park,Illinois,682
Milford,Massachusetts,678
College Park,Maryland,676
Exton,Pennsylvania,676
Corvallis,Oregon,675
Carmel,Indiana,672
Perrysburg,Ohio,672
Medina,Minnesota,671
Camarillo,California,670
West Hollywood,California,667
Rancho Santa Margarita,California,664
Sacramento,California,661
Maumee,Ohio,660
Eugene,Oregon,647
Centennial,Colorado,646
Fairfax,Virginia,643
East Lansing,Michigan,639
Oshkosh,Wisconsin,639
Westborough,Massachusetts,639
Davis,California,638
Skaneateles Falls,New York,637
Hoffman Estates,Illinois,635
Kenosha,Wisconsin,635
Bound Brook,New Jersey,631
Easton,Pennsylvania,629
Greenville,South Carolina,627
Logan,Utah,623
Ogden,Utah,623
Greenwood Village,Colorado,621
Vienna,Virginia,620
Aurora,Illinois,619
East Syracuse,New York,619
Newark,New Jersey,618
Sanford,Florida,617
Saratoga,California,613
Spartanburg,South Carolina,613
Lehi,Utah,610
Clarence,New York,608
Santa Fe Springs,California,607
Foxborough,Massachusetts,606
Chula Vista,California,604
Honolulu,Hawaii,603
Mesa,Arizona,603
Westlake Village,California,603
Beverly,Massachusetts,601
Fairfield,New Jersey,599
Elkhart,Indiana,598
Athens,Georgia,592
Livonia,Michigan,591
Golden Valley,Minnesota,585
Palatine,Illinois,585
King of Prussia,Pennsylvania,584
Burlingame,California,583
Woodland,California,583
Warren,Michigan,582
Westford,Massachusetts,582
Lakewood,Colorado,577
Liberty Lake,Washington,572
Sioux Falls,South Dakota,571
Evansville,Indiana,565
Lawrence,Kansas,562
Kansas City,Kansas,558
Brea,California,555
Brooklyn Park,Minnesota,553
Charleston,South Carolina,552
Summit,New Jersey,546
Lowell,Massachusetts,545
Plantation Gardens,Florida,545
Huntersville,North Carolina,542
Spokane,Washington,540
Rockford,Illinois,538
Mason,Ohio,537
Wilmington,North Carolina,534
Portsmouth,New Hampshire,532
Mettawa,Illinois,531
Monrovia,California,529
معلمی نژاد,California,529
Adel,Iowa,528
Arlington,Texas,528
Manhattan Beach,California,525
Sidney,Ohio,525
Clearwater,Florida,524
Springfield,Massachusetts,524
Farmington Hills,Michigan,523
Oil City,Pennsylvania,520
Monet,Florida,518
Draper,Utah,516
Ontario,California,511
Henderson,Nevada,510
Edison,New Jersey,505
Bethlehem,Pennsylvania,504
Oak Brook,Illinois,503
Jersey City,New Jersey,502
Leesburg,Virginia,501
West Chester,Pennsylvania,501
Farmingdale,New York,499
Willow View Lane,California,496
Whippany,New Jersey,495
Corona,California,494
Alexandria,Virginia,492
Tustin,California,486
Lenexa,Kansas,485
West Chicago,Illinois,484
Elk Grove Village,Illinois,481
Chattanooga,Tennessee,480
Somerville,Massachusetts,480
Duncan,Oklahoma,478
Richmond,California,477
Cockeysville,Maryland,474
Hialeah,Florida,474
Menomonee Falls,Wisconsin,470
Idaho Falls,Idaho,469
Wayzata,Minnesota,467
West Kingston,Rhode Island,467
Wixom,Michigan,467
Bend,Oregon,464
Oxnard,California,464
Wayne,Pennsylvania,464
Renton,Washington,463
Littleton,Colorado,458
Midland School,California,456
Beloit,Wisconsin,455
Roseland,New Jersey,455
Savannah,Georgia,452
Troy,New York,452
Frisco,Texas,451
Guilford,Connecticut,450
Gardena,California,448
Gilbert,Arizona,446
Pompano Beach,Florida,446
Rockleigh,New Jersey,446
Auburn,Alabama,445
Azusa,California,442
South Gate,California,439
Grand Haven,Michigan,433
Wellington,Florida,433
Compton,California,430
Pearl River,New York,428
Fort Wayne,Indiana,424
Duarte,California,423
Medford,Massachusetts,422
Delray Beach,Florida,419
Northville,Michigan,419
Novato,California,414
Novi,Michigan,414
Orange,California,413
Skokie,Illinois,410
White Plains,New York,409
Belmont,California,407
Iowa City,Iowa,407
Cypress,California,406
Brisbane,California,404
Apex,North Carolina,402
New Orleans,Louisiana,399
Virginia Beach,Virginia,399
Loveland,Colorado,398
Smithtown,New York,398
Wickliffe,Ohio,398
Southborough,Massachusetts,397
Hollywood,Florida,394
Tualatin,Oregon,394
Conshohocken,Pennsylvania,391
Mundelein,Illinois,391
Rochester Hills,Michigan,387
Canby,Oregon,386
Cerritos,California,386
Cranbury,New Jersey,383
Hartsville,South Carolina,382
Roswell,Georgia,382
South Burlington,Vermont,382
Daly City,California,381
Findlay,Ohio,380
Blue Bell,Pennsylvania,379
Mount Vernon,New York,379
Glen Allen,Virginia,378
Miami Beach,Florida,378
Des Moines,Iowa,374
Long Beach,California,370
Wakefield,Massachusetts,370
Ada,Michigan,369
Deerfield Beach,Florida,369
Elgin,Illinois,368
Peabody,Massachusetts,368
Monmouth Junction,New Jersey,367
Sterling Heights,Michigan,367
Cameron Park,California,365
Marshall,Texas,362
South Plainfield,New Jersey,362
Hackettstown,New Jersey,360
Bakersfield,California,358
Downers Grove,Illinois,358
Sandy,Utah,358
Lancaster,Pennsylvania,357
Bradenton,Florida,356
Lebanon,New Hampshire,356
Silver Spring,Maryland,355
Diamond Bar,California,354
Westminster,Colorado,354
Watsonville,California,353
Sycamore,Illinois,352
North Haven,Connecticut,351
Park City,Utah,350
Sharonville,Ohio,349
Exeter,New Hampshire,347
South Portland,Maine,343
Shakopee,Minnesota,342
Hazelwood,Missouri,340
Platte City,Missouri,340
Rock Hill,South Carolina,340
Campion Road,New York,339
Mill Valley,California,338
Collegeville,Pennsylvania,336
Walnut,California,335
Carson,California,334
Edina,Minnesota,332
Walnut Creek,California,330
Pella,Iowa,329
San Marcos,California,329
Van Buren Township,Michigan,329
Lake Oswego,Oregon,328
Latham,New York,328
Conroe,Texas,327
Fresno Street,Rhode Island,326
Union City,California,326
Oak Creek,Wisconsin,325
Bellingham,Washington,324
Lubbock,Texas,324
Norman,Oklahoma,323
High Point,North Carolina,322
Missouri City,Texas,322
Rancho Cucamonga,California,322
Carrollton,Georgia,319
Chino,California,319
Harahan,Louisiana,319
Ventura,California,319
Sturtevant,Wisconsin,318
Long Branch,New Jersey,317
Manitowoc,Wisconsin,317
Westport,Connecticut,317
Manassas,Virginia,316
Roseville,Minnesota,315
Twinsburg,Ohio,315
Champaign,Illinois,314
Fountain Inn,South Carolina,314
Miamisburg,Ohio,314
Monterey Park,California,314
Sterling,Virginia,314
Garland,Texas,313
San Luis Obispo,California,312
Grand Prairie,Texas,311
East Hanover,New Jersey,310
Tyler,Texas,310
New Bremen,Ohio,309
Lafayette,Colorado,308
Collierville,Tennessee,307
Simi Valley,California,307
Fargo,North Dakota,306
Acton,Massachusetts,303
East Cleveland,Ohio,303
Rancho Cordova,California,303
Duncan,South Carolina,302
Madison,Alabama,302
North Olmsted,Ohio,302
Riverside,California,302
North Versailles,Pennsylvania,300
Sullivan,Illinois,300
Brooklyn,New York,299
Lewisville,Texas,296
Broadview,Illinois,293
Cohoes,New York,293
Craydon Court,California,293
Green Bay,Wisconsin,293
Rosemont,Illinois,293
Lansdale,Pennsylvania,291
Ashburn,Virginia,290
Central Falls,Rhode Island,290
North Reading,Massachusetts,290
Bowling Green,Kentucky,289
Kennesaw,Georgia,288
Valhalla,New York,288
Woodinville,Washington,288
Florence,Kentucky,287
Solana Beach,California,285
Warrenville,Illinois,285
Tuscaloosa,Alabama,284
Cedar Park,Texas,283
Fresno,California,282
Greenville,Texas,281
Decatur,Illinois,280
West Des Moines,Iowa,280
Anoka,Minnesota,278
Clearfield,Utah,278
Lawrence,Massachusetts,278
Norfolk,Virginia,277
Peachtree City,Georgia,277
Iselin,New Jersey,276
San Leandro,California,276
Utica,New York,276
Alsip,Illinois,275
Encinitas,California,275
Laguna Hills,California,275
Niles,Illinois,274
Tacoma,Washington,274
Chantilly,Virginia,273
Binghamton,New York,272
East Greenwich,Rhode Island,271
Burlington,Vermont,269
Lafayette,Indiana,269
Temecula,California,267
Canton,Ohio,265
Lawrenceville,Georgia,265
Kent,Ohio,264
Chanhassen,Minnesota,263
Flagstaff,Arizona,262
Malta,New York,262
Twin Lakes,California,262
Waco,Texas,262
Woodridge,Illinois,262
Amherst,New York,261
Carol Stream,Illinois,261
Roseville,California,261
Wayne,New Jersey,261
Bourbonnais,Illinois,260
Roanoke,Virginia,260
Warrendale,Pennsylvania,259
Germantown,Wisconsin,258
Mooresville,North Carolina,258
Pico Rivera,California,258
Denton,Texas,257
Lafayette,Louisiana,257
Rolling Meadows,Illinois,257
Shoreview,Minnesota,257
West Palm Beach,Florida,257
Lititz,Pennsylvania,256
Oviedo,Florida,256
Buffalo Grove,Illinois,255
Morgantown,West Virginia,255
Wilson,North Carolina,255
Saint Louis,Missouri,254
San Juan Capistrano,California,254
Valley City,Ohio,254
West Jordan,Utah,254
Anderson,South Carolina,253
Kenilworth,New Jersey,253
Westbury,New York,253
Wheeling,Illinois,253
Aurora,Colorado,251
Eagan,Minnesota,251
Stillwater,Oklahoma,251
Valley Forge,Pennsylvania,250
Greenwich,Connecticut,249
Topeka,Kansas,249
Bloomfield Hills,Michigan,248
Dublin,Ohio,248
Concord,Massachusetts,247
Midland,Texas,247
Secaucus,New Jersey,247
Katy,Texas,246
McNeil,California,246
Mequon,Wisconsin,246
Bolingbrook,Illinois,245
Incline Village,Nevada,244
Gurnee,Illinois,243
Largo,Florida,243
Pomona,California,243
Salem,New Hampshire,243
Georgetown,Texas,242
Coeur d'Alene,Idaho,241
Arcadia,California,240
Leonia,New Jersey,240
Rockford,Michigan,239
South Bend,Indiana,239
Hoboken,New Jersey,238
North Andover,Massachusetts,238
North Charleston,South Carolina,237
North Wales,Pennsylvania,237
Santa Fe,New Mexico,236
Daytona Beach,Florida,235
Raritan,New Jersey,235
Tewksbury,Massachusetts,235
Commerce,California,234
Laramie,Wyoming,233
New Albany,Indiana,232
Sparta,Wisconsin,232
New Castle,Delaware,231
Newington,New Hampshire,231
Olean,New York,231
Pasadena,Texas,231
Albany,Oregon,230
Houma,Louisiana,230
Irwindale,California,230
Romeo,Michigan,230
Stuart,Florida,230
Attleboro,Massachusetts,229
Surfside,Florida,229
Levittown,New York,228
Brookline,Massachusetts,227
Concord,California,227
Hartford,Wisconsin,227
Franklin Park,Illinois,226
Fullerton,California,226
Oceanside,California,226
Sheboygan,Wisconsin,226
Wheaton,Illinois,226
Holmdel,New Jersey,224
Merrimack,New Hampshire,224
Yorba Linda,California,224
Branford,Connecticut,223
Buena Park,California,223
Clemson,South Carolina,223
Fort Myers,Florida,223
Moorestown,New Jersey,223
Hawthorne,California,222
Newport News,Virginia,222
Elmsford,New York,221
Modesto,California,221
Springfield,Missouri,221
Vernon Hills,Illinois,221
Frederick,Maryland,220
Portola Valley,California,220
Bridgeport,Connecticut,219
Jackson,Wyoming,219
West Fargo,North Dakota,219
Allen,Texas,218
Athens,Ohio,218
Santa Clarita,California,218
Scranton,Pennsylvania,218
Wellesley,Massachusetts,218
Eau Claire,Wisconsin,217
Escondido,California,217
Glenwillow,Ohio,217
Lynchburg,Virginia,217
Maynard,Massachusetts,217
Klamath Falls,Oregon,216
Perry,Oklahoma,216
White Bear Lake,Minnesota,216
Winchester,Virginia,216
Elmhurst,Illinois,215
Schoutenkamp,Pennsylvania,215
Blackwood,New Jersey,214
Erie,Pennsylvania,214
Rancho Palos Verdes,California,214
Fort Washington,Pennsylvania,213
Grand Junction,Colorado,213
Victor,New York,212
Bloomfield,New Jersey,209
Delaware,Ohio,209
Franklin,Massachusetts,209
Manhattan,Kansas,209
Sanford,North Carolina,209
Brecksville,Ohio,208
Camp Hill,Pennsylvania,208
Springfield,Illinois,208
Aiken,South Carolina,207
New Windsor,New York,206
Olathe,Kansas,206
Plattsburgh,New York,206
Ormond Beach,Florida,204
Potomac,Maryland,204
Cheyenne,Wyoming,203
Salinas,California,203
Crystal Lake,Illinois,202
Durham,New Hampshire,202
Brentwood,Tennessee,201
Laguna Niguel,California,201
Appleton,Wisconsin,200
Milford,Ohio,200
Dorpsstraat,Pennsylvania,199
Longview,Texas,199
Sparks,Nevada,199
Town of West Hartford,Connecticut,199
Boynton Beach,Florida,198
Roanoke,Texas,198
Murrieta,California,197
Nonatum Mills,Delaware,197
Rantoul,Illinois,197
Gainesville,Texas,196
St. George,Utah,196
Pendleton,Indiana,195
Ipswich,Massachusetts,194
Mission Viejo,California,194
Wood Dale,Illinois,194
Avon Lake,Ohio,193
Big Rapids,Michigan,193
Sheboygan Falls,Wisconsin,193
Bridgeton,Missouri,192
Effingham,Illinois,192
Laguna Beach,California,191
Muscatine,Iowa,191
Oskaloosa,Iowa,191
Doylestown,Pennsylvania,190
Eatontown,New Jersey,190
Federal Way,Washington,190
Middlebury,Connecticut,190
Oxford,Massachusetts,190
Vergennes,Vermont,190
Corte Madera,California,189
Rancho Santa Fe,California,189
Alachua,Florida,188
Cumming,Georgia,188
Greenville,North Carolina,188
Livingston,New Jersey,187
The Woodlands,Texas,187
Tremont,Illinois,187
Bannockburn,Illinois,186
Pensacola,Florida,186
Rockland,Massachusetts,186
Eagleville,Pennsylvania,185
O'Fallon,Missouri,185
Oakdale,Minnesota,185
Ridgefield,Connecticut,185
Satellite Beach,Florida,185
Kendall,Florida,184
Marquette,Michigan,184
Weston,Florida,184
Notre Dame,Indiana,183
Arden Hills,Minnesota,182
Linthicum,Maryland,182
Garden City,New York,181
Highland Heights,Ohio,181
Hutchinson,Minnesota,180
Teaneck,New Jersey,180
Vacaville,California,180
Alpine,Utah,179
Auburn,Washington,179
Braintree,Massachusetts,179
Carpinteria,California,179
Longboat Key,Florida,179
Niwot,Colorado,179
North Billerica,Massachusetts,179
Owatonna,Minnesota,179
Arvada,Colorado,178
Pewaukee,Wisconsin,178
Del Mar,California,177
Plainview,New York,177
Sammamish,Washington,177
Fenton,Missouri,176
Glens Falls,New York,176
Monroe,North Carolina,176
Arcadia,Wisconsin,175
Oxford,Connecticut,175
Pembroke Pines,Florida,175
Plain City,Ohio,175
Superior,Wisconsin,174
Middletown,Pennsylvania,173
Richfield,Minnesota,173
Upton,New York,173
Cary,Illinois,172
Hamilton,Ohio,172
Lapeer,Michigan,172
Portland,Maine,172
Worthington,Ohio,172
Miramar,Florida,171
Vero Beach,Florida,171
Manhasset,New York,170
McLeansboro,Illinois,170
Larchmont,New York,169
Marianna,Florida,169
North Salt Lake,Utah,168
Westbrook,Maine,168
Fairfield,Connecticut,167
Lewes,Delaware,167
Springville,Utah,167
Thorofare,New Jersey,167
American Fork,Utah,166
San Juan,nan,165
Asheville,North Carolina,164
Garden Grove,California,164
Loveland,Ohio,164
Monroe,Michigan,164
San Bruno,California,164
Barling,Arkansas,163
Meriden,Connecticut,163
Mobile,Alabama,163
Navasota,Texas,163
Aurora,Ohio,162
Canton,Massachusetts,162
Covington,Georgia,162
Cuyahoga Falls,Ohio,162
Fayetteville,Arkansas,162
Grandview,Missouri,162
New Milford,Connecticut,162
Woodstock,Georgia,162
Fryeburg,Maine,161
Beachwood,Ohio,160
Northvale,New Jersey,160
Reynoldsburg,Ohio,160
Yonkers,New York,160
Belmont,Massachusetts,159
Bohemia,New York,158
Bossier City,Louisiana,158
Buford,Georgia,158
Greenville,Pennsylvania,158
Missoula,Montana,158
Highland Park,Illinois,157
Lakewood,New Jersey,157
Napa,California,157
Palm Harbor,Florida,157
Tucker,Georgia,157
Lebanon,Ohio,156
Simpsonville,South Carolina,156
Southlake,Texas,156
Anchorage,Alaska,155
Bellefonte,Pennsylvania,155
Wheat Ridge,Colorado,155
East Greenville,Pennsylvania,154
Glendale,Arizona,153
Pittsford,New York,153
Rocky Hill,Connecticut,153
Rolla,Missouri,153
West Caldwell,New Jersey,153
Williamsport,Pennsylvania,153
Grapevine,Texas,152
Hudson,New Hampshire,152
Juno Beach,Florida,152
Lawrenceville,New Jersey,152
Plainsboro,New Jersey,152
Walla Walla,Washington,152
Woonsocket,Rhode Island,152
Chowchilla,California,151
East Aurora,New York,151
Fairview,Oregon,151
Folsom,California,151
Hackensack,New Jersey,151
Newtown,Pennsylvania,151
Burlington,North Carolina,150
Lansing,Michigan,150
Lombard,Illinois,150
Newnan,Georgia,149
Oconomowoc,Wisconsin,149
Traverse City,Michigan,149
Patterson,Ohio,148
Saline,Michigan,148
West Haven,Connecticut,148
Batavia,Illinois,147
Bloomfield,Connecticut,147
Freeport,New York,147
Paramount,California,147
Plainville,Connecticut,147
Strongsville,Ohio,147
Coral Springs,Florida,146
Earth City,Missouri,146
Newbury Park,California,145
Barberton,Ohio,144
Harleysville,Pennsylvania,144
Issaquah,Washington,144
Chaska,Minnesota,143
Hillsborough Township,New Jersey,143
Loomis,California,143
Wilton,Connecticut,143
Brookings,South Dakota,142
Milford,Connecticut,142
Caguas,nan,141
Coralville,Iowa,141
Flower Mound,Texas,141
Medina,Ohio,141
South Windsor,Connecticut,141
Augusta,Georgia,140
Liberty,Missouri,140
Waterloo,California,140
Carbondale,Pennsylvania,139
Muncie,Indiana,139
Andover,Kansas,138
Bluffdale,Utah,138
Columbus,Wisconsin,138
Hatfield,Pennsylvania,138
Huntley,Illinois,138
Madison,Indiana,138
Mount Kisco,New York,138
Sandy,Oregon,138
Sharon,Massachusetts,138
Dover,New Jersey,137
New Brighton,Minnesota,137
Orrville,Ohio,137
Saint Cloud,Minnesota,136
Spokane Valley,Washington,136
West Valley City,Utah,136
Amherst,Massachusetts,135
Danville,California,135
Woodcliff Lake,New Jersey,135
Arlington Heights,Illinois,134
Fontana,California,134
Sheridan,Wyoming,134
Canton,Michigan,133
Edmond,Oklahoma,133
Grafton,Wisconsin,133
Highlands Ranch,Colorado,133
Minden,Nevada,133
Readington,New Jersey,133
Redondo Beach,California,133
Rensselaer,Indiana,133
Sterling,Illinois,133
Watertown,New York,133
Dalton,Georgia,132
Loma Linda,California,132
Muskegon,Michigan,132
Three Rivers,Michigan,132
Ypsilanti,Michigan,132
Endicott,New York,131
Holden,Missouri,131
Midvale,Utah,131
North Syracuse,New York,131
Titusville,New Jersey,131
Peterborough,New Hampshire,130
Rockledge,Florida,130
Allendale,New Jersey,129
Birmingham,Michigan,129
Great Falls,Virginia,129
